,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
542,629,toto,20130526,柏レイソル,浦和レッズ,1,0.4975588176036331,0.5024411823963669,0.5,1,0.4508730380387621,0.5491269619612379,0.4038461538461538,1,0.2456744335346077,0.4025818684004054,0.3517436980649869,0.3653846153846153,-0.1209022134932994,1.7574180634740248,1.442322954921813,1.017786593478561,1.3108621350066612,0.891596901522
543,629,toto,20130526,ヴィッセル神戸,ガイナーレ鳥取,1,0.4666527001984262,0.5333472998015737,0.5,0,0.7166330757812096,0.2833669242187903,0.4038461538461538,1,0.2554548480382529,0.4664611608852261,0.278083991076521,0.3653846153846153,1.2224432137106689,1.7574180634740248,1.4618889277619729,1.017786593478561,0.7095946878551795,0.891596901522
544,629,toto,20130526,北海道コンサドーレ札幌,水戸ホーリーホック,1,0.4191085295945896,0.5808914704054103,0.5,1,0.3570636356343922,0.6429363643656077,0.4038461538461538,1,0.245295931247179,0.425972998913995,0.328731069838826,0.3653846153846153,-0.3027471025450295,1.7574180634740248,1.2688536291179584,1.017786593478561,1.3236907467937464,0.891596901522
545,629,toto,20130526,栃木ＳＣ,横浜ＦＣ,0,0.5173114344735231,0.482688565526477,0.5,0,0.532838029624755,0.467161970375245,0.4038461538461538,1,0.2437707041792816,0.4233243388044135,0.3329049570163048,0.3653846153846153,0.4294917367795256,1.7574180634740248,1.2632895090786849,1.017786593478561,1.173291689394455,0.891596901522
546,629,toto,20130526,ファジアーノ岡山,ロアッソ熊本,1,0.4521029714383924,0.5478970285616076,0.5,0,0.7477799794610154,0.2522200205389846,0.4038461538461538,1,0.2643114210224117,0.4340371547775407,0.3016514242000476,0.3653846153846153,1.0427535026906325,1.7574180634740248,1.3753935339757288,1.017786593478561,0.7839170757479975,0.891596901522
547,631,mini toto-B組,20130601,カターレ富山,徳島ヴォルティス,1,0.4455502552584952,0.5544497447415048,0.5,1,0.2942882714183295,0.7057117285816704,0.5,2,0.2544388203159922,0.2587553999780519,0.4868057797059557,0.3518518518518518,-0.8594035715713048,1.8631972714479548,0.9897193924408912,1.0077338744650168,1.5343546292871726,1.0064755482723244
548,631,mini toto-B組,20130601,横浜ＦＣ,北海道コンサドーレ札幌,0,0.6206459582703443,0.3793540417296556,0.5,1,0.3500369661854086,0.6499630338145915,0.5,2,0.2423914400581935,0.2924886906093468,0.4651198693324597,0.3518518518518518,0.1716072011530508,1.8631972714479548,1.6615069375628575,1.0077338744650168,1.5919274023523964,1.0064755482723244
549,631,mini toto-B組,20130601,ザスパクサツ群馬,Ｖ・ファーレン長崎,0,0.526306084641132,0.4736939153588679,0.5,1,0.2784857363197883,0.7215142636802117,0.5,2,0.2448548692624884,0.3263644540734673,0.4287806766640442,0.3518518518518518,-0.4258824683676829,1.8631972714479548,0.9735131150128452,1.0077338744650168,1.3995036345552934,1.0064755482723244
550,631,mini toto-B組,20130601,ガイナーレ鳥取,松本山雅ＦＣ,1,0.3814328138967201,0.6185671861032798,0.5,1,0.3938708091101146,0.6061291908898854,0.5,2,0.2683990302533353,0.2902639988579196,0.441336970888745,0.3518518518518518,-0.3494157920574086,1.8631972714479548,1.0141489375262975,1.0077338744650168,1.4957420506759822,1.0064755482723244
551,631,mini toto-B組,20130601,ジェフユナイテッド千葉,モンテディオ山形,1,0.4755417220204782,0.5244582779795218,0.5,0,0.5969646050752192,0.4030353949247808,0.5,1,0.2268067992683516,0.4614481523918847,0.3117450483397635,0.3518518518518518,0.6715133348555504,1.8631972714479548,1.4529579409353244,1.0077338744650168,0.9546751103749428,1.0064755482723244
552,631,mini toto-A組,20130601,水戸ホーリーホック,ヴィッセル神戸,1,0.4981905224475,0.5018094775524999,0.4074074074074074,0,0.5945911163997227,0.4054088836002773,0.3148148148148148,1,0.2702771332876353,0.390545129575177,0.3391777371371876,0.5370370370370371,-0.044881333876741,1.5702374107213786,1.2895145737840796,1.382862752437261,1.2076881482397,1.0580897599713297
553,631,mini toto-A組,20130601,東京ヴェルディ,愛媛ＦＣ,1,0.4901690072160662,0.5098309927839337,0.4074074074074074,0,0.7107654502746842,0.2892345497253157,0.3148148148148148,1,0.2396119907161522,0.4347285911919085,0.3256594180919391,0.5370370370370371,0.57110176490551,1.5702374107213786,1.3013283392176214,1.382862752437261,0.7527792900730831,1.0580897599713297
554,631,mini toto-A組,20130601,ガンバ大阪,栃木ＳＣ,1,0.3924802778621356,0.6075197221378645,0.4074074074074074,0,0.6190411884899377,0.3809588115100622,0.3148148148148148,1,0.2824303757041095,0.3793093785175616,0.3382602457783287,0.5370370370370371,0.2602270984747396,1.5702374107213786,1.3540961141130723,1.382862752437261,1.0057652215243236,1.0580897599713297
555,631,mini toto-A組,20130601,アビスパ福岡,ロアッソ熊本,1,0.4983815478435971,0.5016184521564029,0.4074074074074074,0,0.6097681005313096,0.3902318994686903,0.3148148148148148,1,0.2546809490116737,0.3969084979216871,0.3484105530666391,0.5370370370370371,0.5291740136214996,1.5702374107213786,1.3966002298094238,1.382862752437261,0.9961287908825368,1.0580897599713297
556,631,mini toto-A組,20130601,カターレ富山,徳島ヴォルティス,0,0.526572296799428,0.473427703200572,0.4074074074074074,1,0.3906833588582791,0.6093166411417208,0.3148148148148148,2,0.2607912587418483,0.3028210239409337,0.4363877173172179,0.5370370370370371,-0.6259395309881476,1.5702374107213786,1.085318682338171,1.382862752437261,1.7328777024804185,1.0580897599713297
557,632,mini toto-B組,20130608,横浜ＦＣ,ガイナーレ鳥取,1,0.2625914005926348,0.7374085994073653,0.4814814814814814,0,0.5311314305141895,0.4688685694858105,0.3333333333333333,1,0.2984206471934738,0.3854343789584303,0.3161449738480958,0.4259259259259259,0.4677668077339558,1.3263122126485565,1.0842080865848325,1.1249970339676552,1.2443869359835964,0.7731272783920895
558,632,mini toto-B組,20130608,松本山雅ＦＣ,ファジアーノ岡山,1,0.3882938329613644,0.6117061670386356,0.4814814814814814,1,0.4670131108814428,0.5329868891185571,0.3333333333333333,1,0.2810531777615551,0.4223676003695372,0.2965792218689076,0.4259259259259259,-0.2092535300842051,1.3263122126485565,1.4450374054664614,1.1249970339676552,1.1478011404752948,0.7731272783920895
559,632,mini toto-B組,20130608,ヴィッセル神戸,ジェフユナイテッド千葉,1,0.3984234501372188,0.6015765498627812,0.4814814814814814,0,0.59889092730883,0.4011090726911701,0.3333333333333333,1,0.2570547603277672,0.429056504129039,0.3138887355431938,0.4259259259259259,0.7134732100741933,1.3263122126485565,1.449864488589082,1.1249970339676552,1.2718393748792491,0.7731272783920895
560,632,mini toto-B組,20130608,ギラヴァンツ北九州,ガンバ大阪,1,0.3172477192666449,0.6827522807333551,0.4814814814814814,1,0.2295335489966931,0.7704664510033068,0.3333333333333333,2,0.2666654482772903,0.288028505266009,0.4453060464567006,0.4259259259259259,-0.8009898073853109,1.3263122126485565,1.3265188584551644,1.1249970339676552,1.410818769831997,0.7731272783920895
561,632,mini toto-B組,20130608,ＦＣ岐阜,Ｖ・ファーレン長崎,0,0.5353387860929798,0.4646612139070202,0.4814814814814814,1,0.2965449040350295,0.7034550959649705,0.3333333333333333,2,0.2946745728349257,0.3182814920412448,0.3870439351238293,0.4259259259259259,-0.8845574242913139,1.3263122126485565,1.0705977561865632,1.1249970339676552,1.2975869215889324,0.7731272783920895
562,632,mini toto-A組,20130608,栃木ＳＣ,アビスパ福岡,0,0.5382822522939085,0.4617177477060915,0.5185185185185185,0,0.5735986670077727,0.4264013329922273,0.3518518518518518,1,0.2329835346062302,0.4159510785934918,0.3510653868002779,0.4629629629629629,0.2437829545105777,1.6357195516010925,1.5339450537505752,1.5603821943079024,1.0970952220840782,1.0881763624367382
563,632,mini toto-A組,20130608,モンテディオ山形,徳島ヴォルティス,1,0.4665876723244882,0.5334123276755118,0.5185185185185185,0,0.6088506520786828,0.3911493479213171,0.3518518518518518,1,0.1853914074724706,0.4692214162532024,0.3453871762743268,0.4629629629629629,0.291316394053695,1.6357195516010925,1.4533182716916695,1.5603821943079024,1.005260992354046,1.0881763624367382
564,632,mini toto-A組,20130608,東京ヴェルディ,水戸ホーリーホック,0,0.5778399284090019,0.422160071590998,0.5185185185185185,0,0.7045759143053594,0.2954240856946406,0.3518518518518518,1,0.1769118516696759,0.4762719350832937,0.3468162132470303,0.4629629629629629,0.1409780907075449,1.6357195516010925,1.5227518729611211,1.5603821943079024,1.2654501527111943,1.0881763624367382
565,632,mini toto-A組,20130608,カターレ富山,ザスパクサツ群馬,0,0.5507426724136526,0.4492573275863474,0.5185185185185185,0,0.6685406758702428,0.3314593241297572,0.3518518518518518,1,0.2046356419386865,0.4959690057892471,0.2993953522720663,0.4629629629629629,0.1585648729098081,1.6357195516010925,1.4828679885025386,1.5603821943079024,1.2983856413624009,1.0881763624367382
566,632,mini toto-A組,20130608,愛媛ＦＣ,北海道コンサドーレ札幌,0,0.5435333975350946,0.4564666024649054,0.5185185185185185,1,0.2678037660849749,0.7321962339150252,0.3518518518518518,2,0.2349470683869687,0.319905388064682,0.4451475435483493,0.4629629629629629,-0.1718189215845988,1.6357195516010925,1.481731145543819,1.5603821943079024,1.613067068554599,1.0881763624367382
567,633,mini toto-B組,20130615,水戸ホーリーホック,ガンバ大阪,1,0.2348360106864246,0.7651639893135753,0.5272727272727272,1,0.4552475129282735,0.5447524870717264,0.4,1,0.3016658636536182,0.4044564148593826,0.293877721486999,0.4363636363636363,-0.2871447822291443,1.4501322159356953,1.3087760638290176,1.3706747681585894,1.5809869223678266,1.225739242896267
568,633,mini toto-B組,20130615,ギラヴァンツ北九州,ロアッソ熊本,1,0.4011913146450566,0.5988086853549435,0.5272727272727272,1,0.497691030854573,0.5023089691454269,0.4,2,0.2586943896032552,0.3619157339489847,0.37938987644776,0.4363636363636363,0.1711750056360978,1.4501322159356953,1.092397191315713,1.3706747681585894,1.097964210071581,1.225739242896267
569,633,mini toto-B組,20130615,ガイナーレ鳥取,ＦＣ岐阜,0,0.6615836063910115,0.3384163936089884,0.5272727272727272,0,0.5914641997226164,0.4085358002773835,0.4,1,0.2573505372778424,0.492119213148367,0.2505302495737906,0.4363636363636363,0.248697927940745,1.4501322159356953,1.311228120172278,1.3706747681585894,1.1977616570415632,1.225739242896267
570,633,mini toto-B組,20130615,京都サンガF.C.,愛媛ＦＣ,0,0.6090373652216353,0.3909626347783648,0.5272727272727272,0,0.5913630909657938,0.4086369090342063,0.4,1,0.254046867654711,0.4296279748348191,0.3163251575104698,0.4363636363636363,-0.0039165974488737,1.4501322159356953,1.4350065691199485,1.3706747681585894,0.8853242938414394,1.225739242896267
571,633,mini toto-B組,20130615,ザスパクサツ群馬,モンテディオ山形,0,0.5858605026682372,0.4141394973317629,0.5272727272727272,1,0.4433202934099646,0.5566797065900354,0.4,2,0.2689882814914751,0.3017487500957655,0.4292629684127593,0.4363636363636363,-0.2520030495560421,1.4501322159356953,1.1214457031844525,1.3706747681585894,1.8958119073185569,1.225739242896267
572,609,toto,20130302,ベガルタ仙台,ヴァンフォーレ甲府,0,0.5244579306391893,0.4755420693608107,0.4615384615384615,0,0.589638491199465,0.4103615088005349,0.282051282051282,1,0.2070418273209273,0.4899933258847787,0.302964846794294,0.4102564102564102,0.3333323957853159,1.4904569341196212,1.5407113236274337,1.1794998233333276,1.4444493761113373,1.0008708459172184
573,609,toto,20130302,横浜Ｆ・マリノス,湘南ベルマーレ,0,0.5872569171838931,0.412743082816107,0.4615384615384615,0,0.5293582015789017,0.4706417984210984,0.282051282051282,1,0.2160318766527645,0.3967233301229645,0.3872447932242708,0.4102564102564102,0.8168003071147072,1.4904569341196212,1.3921801082271,1.1794998233333276,1.485897034443952,1.0008708459172184
574,609,toto,20130302,名古屋グランパス,ジュビロ磐田,0,0.5440698817552814,0.4559301182447187,0.4615384615384615,0,0.554399008172352,0.4456009918276479,0.282051282051282,1,0.1901153265747115,0.4400743029024965,0.3698103705227919,0.4102564102564102,0.288330960184707,1.4904569341196212,1.5184194472427497,1.1794998233333276,1.3918988857224768,1.0008708459172184
575,609,toto,20130302,サンフレッチェ広島,浦和レッズ,0,0.5841519857668175,0.4158480142331824,0.4615384615384615,0,0.589638491199465,0.4103615088005349,0.282051282051282,1,0.1866678686151744,0.4661100722942946,0.347222059090531,0.4102564102564102,0.5338029691617924,1.4904569341196212,1.2738241179464105,1.1794998233333276,1.4084082426403148,1.0008708459172184
576,609,toto,20130302,サガン鳥栖,鹿島アントラーズ,1,0.4757960911244366,0.5242039088755635,0.4615384615384615,0,0.6089523228342795,0.3910476771657206,0.282051282051282,1,0.1929873157877268,0.5108883040993744,0.2961243801128989,0.4102564102564102,0.258795880242645,1.4904569341196212,1.4982302929401616,1.1794998233333276,1.0875368045887912,1.0008708459172184
577,609,toto,20130302,セレッソ大阪,アルビレックス新潟,0,0.5891595039536044,0.4108404960463955,0.4615384615384615,0,0.554399008172352,0.4456009918276479,0.282051282051282,1,0.2175664943110409,0.4487478184764011,0.3336856872125579,0.4102564102564102,0.0987078455897242,1.4904569341196212,1.334667476722979,1.1794998233333276,1.152029812319677,1.0008708459172184
578,609,toto,20130302,大宮アルディージャ,清水エスパルス,0,0.5891595039536044,0.4108404960463955,0.4615384615384615,0,0.6175773859779502,0.3824226140220498,0.282051282051282,1,0.2081680204667776,0.4458934235874994,0.345938555945723,0.4102564102564102,0.5529124870431731,1.4904569341196212,1.3158760999558128,1.1794998233333276,1.1774154920640136,1.0008708459172184
579,609,toto,20130302,大分トリニータ,ＦＣ東京,0,0.5841519857668175,0.4158480142331824,0.4615384615384615,0,0.6089523228342795,0.3910476771657206,0.282051282051282,2,0.2099841199377702,0.3871240651836646,0.402891814878565,0.4102564102564102,0.1912150261067986,1.4904569341196212,1.2620636720880147,1.1794998233333276,1.194132621561632,1.0008708459172184
580,609,toto,20130303,柏レイソル,川崎フロンターレ,0,0.5256623186146915,0.4743376813853086,0.4615384615384615,0,0.5955265325076395,0.4044734674923604,0.282051282051282,1,0.2170975697450278,0.4688622181956645,0.3140402120593077,0.4102564102564102,-0.0302112079438511,1.4904569341196212,1.406140373210842,1.1794998233333276,1.474032070267132,1.0008708459172184
581,609,toto,20130303,徳島ヴォルティス,ヴィッセル神戸,0,0.5649845756275449,0.4350154243724551,0.4615384615384615,0,0.5999673321901495,0.4000326678098505,0.282051282051282,1,0.2047811964389881,0.4548199902778307,0.3403988132831812,0.4102564102564102,0.3217659059373443,1.4904569341196212,1.5419787308960562,1.1794998233333276,1.2843185373404342,1.0008708459172184
582,609,toto,20130303,ＦＣ岐阜,横浜ＦＣ,0,0.5186724487451496,0.4813275512548503,0.4615384615384615,0,0.55545947562955,0.44454052437045,0.282051282051282,2,0.2413640362072622,0.3734808790175626,0.3851550847751751,0.4102564102564102,0.3632145328647844,1.4904569341196212,1.1874995146688092,1.1794998233333276,1.3892070820170077,1.0008708459172184
583,609,toto,20130303,ギラヴァンツ北九州,カターレ富山,0,0.5186724487451496,0.4813275512548503,0.4615384615384615,0,0.6461919986754426,0.3538080013245575,0.282051282051282,1,0.2055154252853803,0.4035177825576715,0.3909667921569481,0.4102564102564102,0.5962320326593472,1.4904569341196212,1.3936630616453962,1.1794998233333276,0.9451925723153842,1.0008708459172184
584,609,toto,20130303,ロアッソ熊本,ガイナーレ鳥取,1,0.4477946668875858,0.5522053331124142,0.4615384615384615,0,0.6461919986754426,0.3538080013245575,0.282051282051282,1,0.2291341814232323,0.3969617909209668,0.3739040276558008,0.4102564102564102,0.549255167826904,1.4904569341196212,1.3786370050739354,1.1794998233333276,0.9474284661676152,1.0008708459172184
585,609,mini toto-B組,20130302,セレッソ大阪,アルビレックス新潟,0,0.5194943001349596,0.4805056998650404,0.717948717948718,0,0.6386420964837555,0.3613579035162445,0.5384615384615384,2,0.1921881002230246,0.3424477951245571,0.4653641046524182,0.4871794871794871,0.0575290987494559,1.7573979873532006,1.679845936801201,1.244795371917116,1.3103103816816248,1.2065468492178557
586,609,mini toto-B組,20130302,大宮アルディージャ,清水エスパルス,0,0.5239251425608047,0.4760748574391953,0.717948717948718,0,0.5522246825150431,0.4477753174849569,0.5384615384615384,1,0.2164909840889719,0.4191211063837573,0.3643879095272708,0.4871794871794871,-0.100842867249198,1.7573979873532006,1.5634000848757577,1.244795371917116,1.0368472665518624,1.2065468492178557
