,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
1112,778,toto,20150711,ガンバ大阪,ヴァンフォーレ甲府,0,0.7762611398483859,0.2237388601516141,0.7428977272727273,0,0.7534228439173177,0.2465771560826823,0.5634920634920635,1,0.2772008406360297,,0.5081402278743686,0.2146589314896016,0.4841269841269841,0.6391061271165414,1.640360365897645,1.3709753719768294,0.9913293578074034,0.8537702480550308,0.942674824303136,,,,,,,
1113,778,toto,20150711,横浜Ｆ・マリノス,モンテディオ山形,0,0.5973628210679862,0.4026371789320137,0.7428977272727273,0,0.649271872221457,0.350728127778543,0.5634920634920635,1,0.3024877660374174,,0.4399014552905873,0.2576107786719953,0.4841269841269841,0.3863875763674151,1.640360365897645,1.150294594033601,0.9913293578074034,1.2611407060013229,0.942674824303136,,,,,,,
1114,778,toto,20150711,柏レイソル,サガン鳥栖,0,0.7522358157036603,0.2477641842963396,0.7428977272727273,0,0.5252052409173461,0.4747947590826539,0.5634920634920635,1,0.2520222410343306,,0.4443877395046638,0.3035900194610055,0.4841269841269841,-0.0200740335249643,1.640360365897645,1.1548356692551345,0.9913293578074034,0.969699208553982,0.942674824303136,,,,,,,
1115,778,toto,20150711,湘南ベルマーレ,名古屋グランパス,0,0.7191584690774636,0.2808415309225364,0.7428977272727273,0,0.5313263521721653,0.4686736478278347,0.5634920634920635,2,0.2364560402652093,,0.3147591001791071,0.4487848595556835,0.4841269841269841,-0.2296684525988958,1.640360365897645,1.069943006543859,0.9913293578074034,1.3646280555555033,0.942674824303136,,,,,,,
1116,778,toto,20150711,松本山雅ＦＣ,浦和レッズ,0,0.7884426735955851,0.211557326404415,0.7428977272727273,1,0.2555488441910072,0.7444511558089927,0.5634920634920635,2,0.284124591814088,,0.2882342387082363,0.4276411694776757,0.4841269841269841,-1.1524775473242976,1.640360365897645,0.6425628203114631,0.9913293578074034,1.316302389779344,0.942674824303136,,,,,,,
1117,778,toto,20150712,大宮アルディージャ,ファジアーノ岡山,0,0.753678877898738,0.2463211221012619,0.7428977272727273,0,0.7829863347285211,0.2170136652714788,0.5634920634920635,1,0.2869652508001618,,0.4707383800306427,0.2422963691691956,0.4841269841269841,0.1122890683024113,1.640360365897645,1.2892842715810116,0.9913293578074034,0.9584523400893652,0.942674824303136,,,,,,,
1118,778,toto,20150712,ＦＣ岐阜,横浜ＦＣ,0,0.5360697150590512,0.4639302849409488,0.7428977272727273,1,0.2769224758213928,0.723077524178607,0.5634920634920635,2,0.2660956199361456,,0.2721628527985761,0.4617415272652782,0.4841269841269841,-1.045597672213349,1.640360365897645,0.4774555368938135,0.9913293578074034,1.9847549099892696,0.942674824303136,,,,,,,
1119,778,toto,20150712,東京ヴェルディ,大分トリニータ,0,0.6497422949464046,0.3502577050535954,0.7428977272727273,0,0.7250591801464678,0.2749408198535323,0.5634920634920635,1,0.2960875987601692,,0.4356628420397414,0.2682495592000893,0.4841269841269841,0.4045453070576829,1.640360365897645,0.9849350236332614,0.9913293578074034,1.113450931098863,0.942674824303136,,,,,,,
1120,778,toto,20150712,Ｖ・ファーレン長崎,京都サンガF.C.,0,0.6310905857782226,0.3689094142217773,0.7428977272727273,0,0.791943343977373,0.208056656022627,0.5634920634920635,1,0.257201075546808,,0.4815991334854062,0.2611997909677857,0.4841269841269841,0.467006697966346,1.640360365897645,0.8583952810794427,0.9913293578074034,0.917098538172558,0.942674824303136,,,,,,,
1121,780,toto,20150718,アビスパ福岡,大宮アルディージャ,0,0.8646436895687329,0.1353563104312669,0.7428977272727273,0,0.5418208289953442,0.4581791710046558,0.5793650793650794,1,0.2793890784396739,,0.3993385468466701,0.3212723747136559,0.5396825396825397,-0.2400272533981402,1.636691253509223,1.163766917554334,1.027186142299227,1.3986812624968306,0.9393559014145936,,,,,,,
1122,780,toto,20150719,浦和レッズ,サンフレッチェ広島,0,0.726215233369268,0.273784766630732,0.7428977272727273,0,0.6310723911764312,0.3689276088235688,0.5793650793650794,1,0.3124521693336586,,0.4296578799054303,0.2578899507609111,0.5396825396825397,0.5703340528261588,1.636691253509223,1.3584059639696662,1.027186142299227,0.644759444218498,0.9393559014145936,,,,,,,
1123,780,toto,20150719,湘南ベルマーレ,ヴァンフォーレ甲府,0,0.6652817209586502,0.3347182790413497,0.7428977272727273,0,0.597843852906627,0.402156147093373,0.5793650793650794,1,0.3318917928888234,,0.35492666789355,0.3131815392176265,0.5396825396825397,-0.1710602521445687,1.636691253509223,1.082831000505124,1.027186142299227,0.9212832702958476,0.9393559014145936,,,,,,,
1124,780,toto,20150719,松本山雅ＦＣ,鹿島アントラーズ,0,0.6814522820295538,0.3185477179704462,0.7428977272727273,0,0.6136834634312585,0.3863165365687415,0.5793650793650794,1,0.280591472720425,,0.3815037002522514,0.3379048270273236,0.5396825396825397,-0.4649847938176318,1.636691253509223,1.27372533044049,1.027186142299227,0.9805390396324494,0.9393559014145936,,,,,,,
1125,780,toto,20150719,ガンバ大阪,横浜Ｆ・マリノス,0,0.753702979017037,0.246297020982963,0.7428977272727273,0,0.5503443378520997,0.4496556621479002,0.5793650793650794,1,0.2644556272891092,,0.4097203276954592,0.3258240450154316,0.5396825396825397,-0.0005702056914241,1.636691253509223,1.3589784411198185,1.027186142299227,0.7460435716856602,0.9393559014145936,,,,,,,
1126,780,toto,20150719,ＦＣ東京,モンテディオ山形,0,0.7225005142180101,0.2774994857819898,0.7428977272727273,0,0.6068785862572429,0.3931214137427571,0.5793650793650794,1,0.3104531238599477,,0.4198207673487724,0.2697261087912799,0.5396825396825397,0.283084944454576,1.636691253509223,1.693845168930929,1.027186142299227,0.9459639835481708,0.9393559014145936,,,,,,,
1127,780,toto,20150719,ベガルタ仙台,ヴィッセル神戸,0,0.714775045024727,0.285224954975273,0.7428977272727273,0,0.6089185233055191,0.3910814766944809,0.5793650793650794,1,0.2889492504803805,,0.4357603224582154,0.2752904270614041,0.5396825396825397,0.2362003482064549,1.636691253509223,1.831869682743855,1.027186142299227,0.8796964716200393,0.9393559014145936,,,,,,,
1128,780,toto,20150719,柏レイソル,川崎フロンターレ,0,0.8044207116756167,0.1955792883243833,0.7428977272727273,0,0.6184496351815577,0.3815503648184423,0.5793650793650794,1,0.2934302600841338,,0.4371165391217892,0.2694532007940767,0.5396825396825397,-0.1083975011302571,1.636691253509223,1.6225114960936995,1.027186142299227,1.0192991902027924,0.9393559014145936,,,,,,,
1129,780,toto,20150719,アルビレックス新潟,サガン鳥栖,0,0.7802463298540961,0.2197536701459039,0.7428977272727273,0,0.5270993176245482,0.4729006823754517,0.5793650793650794,1,0.2925634967323545,,0.4296025718710649,0.2778339313965807,0.5396825396825397,-0.2561026648585064,1.636691253509223,0.7064582396754143,1.027186142299227,1.0250853279776544,0.9393559014145936,,,,,,,
1130,780,toto,20150719,清水エスパルス,名古屋グランパス,0,0.7824327819821677,0.2175672180178322,0.7428977272727273,0,0.618210285828418,0.381789714171582,0.5793650793650794,1,0.2625725238124795,,0.4320160980102984,0.3054113781772219,0.5396825396825397,-0.1888117758154854,1.636691253509223,1.5064307405586983,1.027186142299227,1.2169468377547854,0.9393559014145936,,,,,,,
1131,780,toto,20150718,ジュビロ磐田,ジェフユナイテッド千葉,0,0.6985540488965443,0.3014459511034557,0.7428977272727273,0,0.6281547379220694,0.3718452620779305,0.5793650793650794,1,0.3147337693193442,,0.4620306336955866,0.223235596985069,0.5396825396825397,0.1129219362141318,1.636691253509223,1.3381931806124172,1.027186142299227,1.1828100243235835,0.9393559014145936,,,,,,,
1132,780,toto,20150718,横浜ＦＣ,ロアッソ熊本,0,0.6943817743839884,0.3056182256160115,0.7428977272727273,0,0.7224874503430541,0.2775125496569459,0.5793650793650794,1,0.2441922608022046,,0.5054159048450219,0.2503918343527735,0.5396825396825397,0.6820835660541686,1.636691253509223,1.347478021756586,1.027186142299227,1.1877114675573226,0.9393559014145936,,,,,,,
1133,780,toto,20150718,大分トリニータ,Ｖ・ファーレン長崎,0,0.7007901397812075,0.2992098602187925,0.7428977272727273,1,0.4385311252896182,0.5614688747103818,0.5793650793650794,2,0.2403836187881005,,0.3205535497406341,0.4390628314712653,0.5396825396825397,-0.393483926095324,1.636691253509223,0.9940657605181432,1.027186142299227,1.1872111845923683,0.9393559014145936,,,,,,,
1134,782,toto,20150725,モンテディオ山形,アルビレックス新潟,0,0.691715248906523,0.308284751093477,0.7428977272727273,1,0.4660632017378583,0.5339367982621416,0.4841269841269841,1,0.2395228069743822,,0.4122090203172092,0.3482681727084086,0.492063492063492,-0.439208771744931,1.828058005606442,1.1461091260586642,1.07786406403568,1.2066929622031164,1.1323208616887424,,,,,,,
1135,782,toto,20150725,鹿島アントラーズ,ＦＣ東京,0,0.724706233738915,0.2752937662610851,0.7428977272727273,1,0.3210857084290905,0.6789142915709094,0.4841269841269841,2,0.254703472159669,,0.3621329630317406,0.3831635648085904,0.492063492063492,-0.4583996458750479,1.828058005606442,1.4701946213814585,1.07786406403568,1.3299718883382656,1.1323208616887424,,,,,,,
1136,782,toto,20150725,ヴァンフォーレ甲府,松本山雅ＦＣ,0,0.7325979283558822,0.2674020716441178,0.7428977272727273,0,0.6624305605263905,0.3375694394736095,0.4841269841269841,1,0.2602232721186699,,0.4273220707643874,0.3124546571169426,0.492063492063492,0.2006186800141717,1.828058005606442,1.296165128500312,1.07786406403568,0.9809307314436646,1.1323208616887424,,,,,,,
1137,782,toto,20150725,名古屋グランパス,浦和レッズ,0,0.8006182167482222,0.1993817832517777,0.7428977272727273,1,0.4794309696612812,0.5205690303387188,0.4841269841269841,2,0.2520656772499879,,0.3614977715730415,0.3864365511769706,0.492063492063492,-0.2957922321361862,1.828058005606442,1.2781329263655397,1.07786406403568,1.283847921071492,1.1323208616887424,,,,,,,
1138,782,toto,20150725,ヴィッセル神戸,ガンバ大阪,0,0.7044558623769701,0.2955441376230298,0.7428977272727273,1,0.4710832732105138,0.5289167267894862,0.4841269841269841,2,0.264037941791836,,0.3480710700597567,0.3878909881484073,0.492063492063492,-0.4841295957451302,1.828058005606442,1.6199842126043156,1.07786406403568,1.4684012639638162,1.1323208616887424,,,,,,,
1139,782,toto,20150725,サガン鳥栖,湘南ベルマーレ,0,0.7629199753265947,0.2370800246734053,0.7428977272727273,0,0.5286457829570439,0.4713542170429561,0.4841269841269841,1,0.2577183987925453,,0.3954832496081762,0.3467983515992785,0.492063492063492,-0.127584762662685,1.828058005606442,1.1602040902775583,1.07786406403568,0.8972258260094076,1.1323208616887424,,,,,,,
1140,782,toto,20150725,ベガルタ仙台,柏レイソル,0,0.7832496129626639,0.216750387037336,0.7428977272727273,0,0.5730328982399885,0.4269671017600116,0.4841269841269841,1,0.2982040708681713,,0.402346687358441,0.2994492417733876,0.492063492063492,0.0395614417069012,1.828058005606442,1.8727360056115248,1.07786406403568,0.8833954573436491,1.1323208616887424,,,,,,,
1141,782,toto,20150725,川崎フロンターレ,清水エスパルス,0,0.7544196288414732,0.2455803711585269,0.7428977272727273,0,0.5713665842149769,0.428633415785023,0.4841269841269841,1,0.2912037410645491,,0.4131653578180155,0.2956309011174353,0.492063492063492,0.0659112470019002,1.828058005606442,1.8771011512015088,1.07786406403568,1.2323822320623468,1.1323208616887424,,,,,,,
1142,782,toto,20150725,サンフレッチェ広島,横浜Ｆ・マリノス,0,0.6476372052576878,0.3523627947423122,0.7428977272727273,0,0.6480978369756788,0.3519021630243211,0.4841269841269841,1,0.2426931443167397,,0.4070137378181869,0.3502931178650733,0.492063492063492,0.2942690305142207,1.828058005606442,1.5405523227268687,1.07786406403568,1.1204881133541411,1.1323208616887424,,,,,,,
1143,782,toto,20150726,ジュビロ磐田,セレッソ大阪,0,0.6878585071833649,0.312141492816635,0.7428977272727273,0,0.6364506543309739,0.3635493456690261,0.4841269841269841,1,0.3372755412173526,,0.3924630628649671,0.2702613959176803,0.492063492063492,-0.1360565483253189,1.828058005606442,1.1929482466634345,1.07786406403568,1.1303369859004198,1.1323208616887424,,,,,,,
1144,782,toto,20150726,カマタマーレ讃岐,ギラヴァンツ北九州,0,0.7676216644899838,0.2323783355100161,0.7428977272727273,0,0.5015297186689982,0.4984702813310017,0.4841269841269841,2,0.3042886277536397,,0.3315830763025799,0.3641282959437803,0.492063492063492,-0.043337293681473,1.828058005606442,0.8284327099141598,1.07786406403568,1.2813875814036206,1.1323208616887424,,,,,,,
1145,782,toto,20150726,北海道コンサドーレ札幌,愛媛ＦＣ,0,0.7537944415095837,0.2462055584904162,0.7428977272727273,0,0.7687970423027377,0.2312029576972623,0.4841269841269841,1,0.3029142895171469,,0.4222909961249743,0.2747947143578789,0.492063492063492,0.3561312436729685,1.828058005606442,1.1848182879451647,1.07786406403568,1.0425193987367802,1.1323208616887424,,,,,,,
1146,782,toto,20150726,東京ヴェルディ,京都サンガF.C.,0,0.7540708477768497,0.2459291522231502,0.7428977272727273,0,0.7323638791896673,0.2676361208103326,0.4841269841269841,1,0.2744772863323095,,0.4739593991231123,0.251563314544578,0.492063492063492,0.2475544049551307,1.828058005606442,0.7236754293002975,1.07786406403568,1.0200869438016138,1.1323208616887424,,,,,,,
1147,784,toto,20150801,京都サンガF.C.,北海道コンサドーレ札幌,0,0.6348687350442103,0.3651312649557898,0.7428977272727273,0,0.5615966785791253,0.4384033214208746,0.5238095238095238,1,0.2929740608942524,,0.4086747612178232,0.2983511778879244,0.5317460317460317,0.0166309905418102,1.6532448175761414,1.628319714267231,1.1222383257282502,1.0062860077961648,0.797101181331136,,,,,,,
1148,784,toto,20150801,ギラヴァンツ北九州,大宮アルディージャ,0,0.7802556827354624,0.2197443172645376,0.7428977272727273,1,0.34570281094582,0.65429718905418,0.5238095238095238,2,0.2434100601162057,,0.2842950886379387,0.4722948512458556,0.5317460317460317,-0.387459184733392,1.6532448175761414,1.2712374574389764,1.1222383257282502,1.4635562393268498,0.797101181331136,,,,,,,
1149,784,toto,20150801,Ｖ・ファーレン長崎,横浜ＦＣ,0,0.5563615965430994,0.4436384034569007,0.7428977272727273,0,0.7213827837587151,0.2786172162412849,0.5238095238095238,1,0.2556908446262896,,0.4277460970694622,0.3165630583042482,0.5317460317460317,0.1542187754079677,1.6532448175761414,1.2461625958985445,1.1222383257282502,0.907791194920758,0.797101181331136,,,,,,,
1150,784,toto,20150801,ジェフユナイテッド千葉,徳島ヴォルティス,0,0.6318034741613312,0.3681965258386687,0.7428977272727273,0,0.7692454843712746,0.2307545156287253,0.5238095238095238,1,0.3037668257453695,,0.4815263495927169,0.2147068246619134,0.5317460317460317,0.5476422287479878,1.6532448175761414,1.6373693775477822,1.1222383257282502,0.9196468158442062,0.797101181331136,,,,,,,
1151,784,toto,20150801,愛媛ＦＣ,セレッソ大阪,0,0.7178283840096978,0.2821716159903021,0.7428977272727273,1,0.4788528749009243,0.5211471250990758,0.5238095238095238,1,0.3360564004550625,,0.3433628028608971,0.3205807966840403,0.5317460317460317,-0.0489680645190446,1.6532448175761414,1.3890283145659634,1.1222383257282502,1.253995849355727,0.797101181331136,,,,,,,
1152,784,toto,20150801,水戸ホーリーホック,ツエーゲン金沢,0,0.7726086799447477,0.2273913200552523,0.7428977272727273,1,0.4811239864960363,0.5188760135039636,0.5238095238095238,1,0.3079956232732766,,0.3574264835188685,0.3345778932078548,0.5317460317460317,-0.205875491617062,1.6532448175761414,1.0444955128354665,1.1222383257282502,1.3876753327047815,0.797101181331136,,,,,,,
1153,784,toto,20150801,東京ヴェルディ,カマタマーレ讃岐,0,0.6532964776429585,0.3467035223570414,0.7428977272727273,0,0.716849855471663,0.283150144528337,0.5238095238095238,1,0.2908425002982843,,0.4432488134964973,0.2659086862052183,0.5317460317460317,0.5104368011344402,1.6532448175761414,1.9122139055517773,1.1222383257282502,0.968983049456174,0.797101181331136,,,,,,,
1154,784,toto,20150801,アビスパ福岡,大分トリニータ,0,0.6956698075370412,0.3043301924629588,0.7428977272727273,0,0.7217128273873722,0.2782871726126277,0.5238095238095238,1,0.257439068691344,,0.4936216243445915,0.2489393069640645,0.5317460317460317,0.2666082423563031,1.6532448175761414,1.5073767128124729,1.1222383257282502,1.0938433091484276,0.797101181331136,,,,,,,
1155,784,toto,20150801,ファジアーノ岡山,ジュビロ磐田,0,0.7318956144326896,0.2681043855673104,0.7428977272727273,0,0.6047837465002265,0.3952162534997735,0.5238095238095238,2,0.3262199928359592,,0.3359546348778857,0.3378253722861549,0.5317460317460317,0.081747867848897,1.6532448175761414,1.3099213216483254,1.1222383257282502,1.076254246236355,0.797101181331136,,,,,,,
1156,784,toto,20150801,ロアッソ熊本,栃木ＳＣ,0,0.6055114440522412,0.3944885559477588,0.7428977272727273,1,0.4304348165813967,0.5695651834186033,0.5238095238095238,2,0.2902301377378031,,0.3048924015267497,0.4048774607354472,0.5317460317460317,-0.3395149366654914,1.6532448175761414,1.023955423935616,1.1222383257282502,1.5571535248137078,0.797101181331136,,,,,,,
1157,784,toto,20150801,ザスパクサツ群馬,ＦＣ岐阜,0,0.607424114812245,0.392575885187755,0.7428977272727273,0,0.7767537823175416,0.2232462176824584,0.5238095238095238,1,0.3245269702880806,,0.4191035186163157,0.2563695110956035,0.5317460317460317,0.7837142797329723,1.6532448175761414,1.5720526074651529,1.1222383257282502,0.9381813696735768,0.797101181331136,,,,,,,
1158,784,toto,20150802,福島ユナイテッドＦＣ,ガイナーレ鳥取,0,0.771981459242478,0.2280185407575219,0.7428977272727273,0,0.5587191607504449,0.4412808392495551,0.5238095238095238,2,0.2937662745048409,,0.3229709340521048,0.3832627914430543,0.5317460317460317,0.0107418438125601,1.6532448175761414,0.6478579767961014,1.1222383257282502,1.153942442218355,0.797101181331136,,,,,,,
